firstName,lastName,gender,dateOfBirth,phoneNumber,occupation,clientSmokerStatus,clientType,idType,addressLine1,addressCity,addressState,addressCountry,postalCode,coverCode,coverType,coverName,sumAssured,termYears,rateableAge,occupationClass,coverSmokerStatus,commencementDate,smokerStatusValue,rateableAgeValue,occupationClassValue
Karthik,Nair,MALE,22-12-1983,-9876543124,Fisherman,NON_SMOKER,INDIVIDUAL,AADHAAR,3 Marine Drive,Kochi,Kerala,India,682015,LC,BASE,Life Cover,250000,15,40,HAZARDOUS,NON_SMOKER,01-05-2026,NON_SMOKER,40,HAZARDOUS
Pooja,Bhatt,FEMALE,08-04-1968,-9876543125,Security Guard,SMOKER,INDIVIDUAL,AADHAAR,61 Salt Lake,Kolkata,West Bengal,India,700016,LC,BASE,Life Cover,500000,10,55,HAZARDOUS,SMOKER,01-05-2026,SMOKER,55,HAZARDOUS
Rajesh,Pillai,MALE,19-09-1989,-9876543126,Lorry Driver,EX_SMOKER,INDIVIDUAL,AADHAAR,38 Karol Bagh,New Delhi,Delhi,India,110017,LC,BASE,Life Cover,750000,20,35,HAZARDOUS,EX_SMOKER,01-05-2026,EX_SMOKER,35,HAZARDOUS
Alex,DSouza,OTHER,27-05-1993,-9876543127,Freelancer,NON_SMOKER,INDIVIDUAL,AADHAAR,72 Panjim,Panaji,Goa,India,403018,LC,BASE,Life Cover,100000,25,30,STANDARD,NON_SMOKER,01-05-2026,NON_SMOKER,30,STANDARD
Siddharth,Joshi,MALE,13-08-1998,-9876543128,IT Analyst,NON_SMOKER,INDIVIDUAL,AADHAAR,16 Hinjewadi,Pune,Maharashtra,India,411019,LC,BASE,Life Cover,1000000,30,25,STANDARD,NON_SMOKER,01-05-2026,NON_SMOKER,25,STANDARD
Rukmini,Bose,FEMALE,01-02-1963,-9876543129,Retired,NON_SMOKER,INDIVIDUAL,AADHAAR,50 Ballygunge,Kolkata,West Bengal,India,700020,LC,BASE,Life Cover,500000,5,60,STANDARD,NON_SMOKER,01-05-2026,NON_SMOKER,60,STANDARD
Harish,Rao,MALE,14-11-1989,-9876543130,Pilot,SMOKER,INDIVIDUAL,AADHAAR,24 Jubilee Hills,Hyderabad,Telangana,India,500021,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_2,SMOKER,01-05-2026,SMOKER,35,SUBSTANDARD_2
Fathima,Begum,FEMALE,30-06-1983,-9876543131,Pharmacist,NON_SMOKER,INDIVIDUAL,AADHAAR,11 Frazer Town,Bengaluru,Karnataka,India,560022,LC,BASE,Life Cover,750000,20,40,SUBSTANDARD_2,NON_SMOKER,01-05-2026,NON_SMOKER,40,SUBSTANDARD_2
Gopal,Menon,MALE,25-04-1978,-9876543132,Scuba Diver,EX_SMOKER,INDIVIDUAL,AADHAAR,85 Beach Road,Kochi,Kerala,India,682023,LC,BASE,Life Cover,500000,15,45,HAZARDOUS,EX_SMOKER,01-05-2026,EX_SMOKER,45,HAZARDOUS
Nandini,Saxena,FEMALE,03-12-1993,-9876543133,Architect,NON_SMOKER,INDIVIDUAL,AADHAAR,6 Lajpat Nagar,New Delhi,Delhi,India,110024,LC,BASE,Life Cover,250000,20,30,STANDARD,NON_SMOKER,01-05-2026,NON_SMOKER,30,STANDARD
Prasad,Kulkarni,MALE,17-09-1973,-9876543134,Civil Engineer,SMOKER,INDIVIDUAL,AADHAAR,29 Sadashivpeth,Pune,Maharashtra,India,411025,LC,BASE,Life Cover,1000000,15,50,STANDARD,SMOKER,01-05-2026,SMOKER,50,STANDARD
Usha,Ramachandran,FEMALE,08-07-1989,-9876543135,Nutritionist,NON_SMOKER,INDIVIDUAL,AADHAAR,47 Anna Nagar,Chennai,Tamil Nadu,India,600026,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_1,NON_SMOKER,01-05-2026,NON_SMOKER,35,SUBSTANDARD_1
Santosh,Pawar,MALE,21-03-1983,-9876543136,Police Officer,EX_SMOKER,INDIVIDUAL,AADHAAR,33 Shivaji Nagar,Pune,Maharashtra,India,411027,LC,BASE,Life Cover,750000,20,40,STANDARD,EX_SMOKER,01-05-2026,EX_SMOKER,40,STANDARD
Bhavna,Trivedi,FEMALE,12-10-1978,-9876543137,Scientist,NON_SMOKER,INDIVIDUAL,AADHAAR,77 Satellite Road,Ahmedabad,Gujarat,India,380028,LC,BASE,Life Cover,500000,15,45,SUBSTANDARD_2,NON_SMOKER,01-05-2026,NON_SMOKER,45,SUBSTANDARD_2
Mohammed,Farooq,MALE,29-01-1993,-9876543138,Quarry Worker,SMOKER,INDIVIDUAL,AADHAAR,92 Industrial Area,Nagpur,Maharashtra,India,440029,LC,BASE,Life Cover,250000,20,30,HAZARDOUS,SMOKER,01-05-2026,SMOKER,30,HAZARDOUS
Sarika,Deshpande,FEMALE,05-08-1968,-9876543139,Financial Advisor,EX_SMOKER,INDIVIDUAL,AADHAAR,18 FC Road,Pune,Maharashtra,India,411030,LC,BASE,Life Cover,500000,10,55,SUBSTANDARD_1,EX_SMOKER,01-05-2026,EX_SMOKER,55,SUBSTANDARD_1
