firstName,lastName,gender,dateOfBirth,phoneNumber,occupation,clientSmokerStatus,clientType,idType,addressLine1,addressCity,addressState,addressCountry,postalCode,coverCode,coverType,coverName,sumAssured,termYears,rateableAge,occupationClass,coverSmokerStatus,commencementDate,smokerStatusValue,rateableAgeValue,occupationClassValue
Ravi,Krishnan,MALE,1993-01-07,+91-9876543211,Banker,EX_SMOKER,INDIVIDUAL,AADHAAR,55 Adyar,Chennai,Tamil Nadu,India,600011,LC,BASE,Life Cover,250000,20,30,SUBSTANDARD_1,EX_SMOKER,2026-05-01,EX_SMOKER,30,SUBSTANDARD_1
Ananya,Shah,FEMALE,1989-10-31,+91-9876543212,HR Manager,NON_SMOKER,INDIVIDUAL,AADHAAR,27 Satellite Road,Ahmedabad,Gujarat,India,380012,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_2,NON_SMOKER,2026-05-01,NON_SMOKER,35,SUBSTANDARD_2
Mohan,Das,MALE,1973-03-16,+91-9876543213,Factory Supervisor,SMOKER,INDIVIDUAL,AADHAAR,42 VKI Area,Jaipur,Rajasthan,India,302013,LC,BASE,Life Cover,750000,15,50,SUBSTANDARD_2,SMOKER,2026-05-01,SMOKER,50,SUBSTANDARD_2
Lalitha,Devi,FEMALE,1978-07-04,+91-9876543214,Social Worker,EX_SMOKER,INDIVIDUAL,AADHAAR,19 Koramangala,Bengaluru,Karnataka,India,560014,LC,BASE,Life Cover,500000,20,45,SUBSTANDARD_2,EX_SMOKER,2026-05-01,EX_SMOKER,45,SUBSTANDARD_2
Karthik,Nair,MALE,1983-12-22,+91-9876543215,Fisherman,NON_SMOKER,INDIVIDUAL,AADHAAR,3 Marine Drive,Kochi,Kerala,India,682015,LC,BASE,Life Cover,250000,15,40,HAZARDOUS,NON_SMOKER,2026-05-01,NON_SMOKER,40,HAZARDOUS
Pooja,Bhatt,FEMALE,1968-04-08,+91-9876543216,Security Guard,SMOKER,INDIVIDUAL,AADHAAR,61 Salt Lake,Kolkata,West Bengal,India,700016,LC,BASE,Life Cover,500000,10,55,HAZARDOUS,SMOKER,2026-05-01,SMOKER,55,HAZARDOUS
Rajesh,Pillai,MALE,1989-09-19,+91-9876543217,Lorry Driver,EX_SMOKER,INDIVIDUAL,AADHAAR,38 Karol Bagh,New Delhi,Delhi,India,110017,LC,BASE,Life Cover,750000,20,35,HAZARDOUS,EX_SMOKER,2026-05-01,EX_SMOKER,35,HAZARDOUS
Alex,DSouza,OTHER,1993-05-27,+91-9876543218,Freelancer,NON_SMOKER,INDIVIDUAL,AADHAAR,72 Panjim,Panaji,Goa,India,403018,LC,BASE,Life Cover,100000,25,30,STANDARD,NON_SMOKER,2026-05-01,NON_SMOKER,30,STANDARD
Siddharth,Joshi,MALE,1998-08-13,+91-9876543219,IT Analyst,NON_SMOKER,INDIVIDUAL,AADHAAR,16 Hinjewadi,Pune,Maharashtra,India,411019,LC,BASE,Life Cover,1000000,30,25,STANDARD,NON_SMOKER,2026-05-01,NON_SMOKER,25,STANDARD
Rukmini,Bose,FEMALE,1963-02-01,+91-9876543220,Retired,NON_SMOKER,INDIVIDUAL,AADHAAR,50 Ballygunge,Kolkata,West Bengal,India,700020,LC,BASE,Life Cover,500000,5,60,STANDARD,NON_SMOKER,2026-05-01,NON_SMOKER,60,STANDARD
Harish,Rao,MALE,1989-11-14,+91-9876543221,Pilot,SMOKER,INDIVIDUAL,AADHAAR,24 Jubilee Hills,Hyderabad,Telangana,India,500021,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_2,SMOKER,2026-05-01,SMOKER,35,SUBSTANDARD_2
Fathima,Begum,FEMALE,1983-06-30,+91-9876543222,Pharmacist,NON_SMOKER,INDIVIDUAL,AADHAAR,11 Frazer Town,Bengaluru,Karnataka,India,560022,LC,BASE,Life Cover,750000,20,40,SUBSTANDARD_2,NON_SMOKER,2026-05-01,NON_SMOKER,40,SUBSTANDARD_2
Gopal,Menon,MALE,1978-04-25,+91-9876543223,Scuba Diver,EX_SMOKER,INDIVIDUAL,AADHAAR,85 Beach Road,Kochi,Kerala,India,682023,LC,BASE,Life Cover,500000,15,45,HAZARDOUS,EX_SMOKER,2026-05-01,EX_SMOKER,45,HAZARDOUS
Nandini,Saxena,FEMALE,1993-12-03,+91-9876543224,Architect,NON_SMOKER,INDIVIDUAL,AADHAAR,6 Lajpat Nagar,New Delhi,Delhi,India,110024,LC,BASE,Life Cover,250000,20,30,STANDARD,NON_SMOKER,2026-05-01,NON_SMOKER,30,STANDARD
Prasad,Kulkarni,MALE,1973-09-17,+91-9876543225,Civil Engineer,SMOKER,INDIVIDUAL,AADHAAR,29 Sadashivpeth,Pune,Maharashtra,India,411025,LC,BASE,Life Cover,1000000,15,50,STANDARD,SMOKER,2026-05-01,SMOKER,50,STANDARD
Usha,Ramachandran,FEMALE,1989-07-08,+91-9876543226,Nutritionist,NON_SMOKER,INDIVIDUAL,AADHAAR,47 Anna Nagar,Chennai,Tamil Nadu,India,600026,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_1,NON_SMOKER,2026-05-01,NON_SMOKER,35,SUBSTANDARD_1
Santosh,Pawar,MALE,1983-03-21,+91-9876543227,Police Officer,EX_SMOKER,INDIVIDUAL,AADHAAR,33 Shivaji Nagar,Pune,Maharashtra,India,411027,LC,BASE,Life Cover,750000,20,40,STANDARD,EX_SMOKER,2026-05-01,EX_SMOKER,40,STANDARD
Bhavna,Trivedi,FEMALE,1978-10-12,+91-9876543228,Scientist,NON_SMOKER,INDIVIDUAL,AADHAAR,77 Satellite Road,Ahmedabad,Gujarat,India,380028,LC,BASE,Life Cover,500000,15,45,SUBSTANDARD_2,NON_SMOKER,2026-05-01,NON_SMOKER,45,SUBSTANDARD_2
Mohammed,Farooq,MALE,1993-01-29,+91-9876543229,Quarry Worker,SMOKER,INDIVIDUAL,AADHAAR,92 Industrial Area,Nagpur,Maharashtra,India,440029,LC,BASE,Life Cover,250000,20,30,HAZARDOUS,SMOKER,2026-05-01,SMOKER,30,HAZARDOUS
Sarika,Deshpande,FEMALE,1968-08-05,+91-9876543230,Financial Advisor,EX_SMOKER,INDIVIDUAL,AADHAAR,18 FC Road,Pune,Maharashtra,India,411030,LC,BASE,Life Cover,500000,10,55,SUBSTANDARD_1,EX_SMOKER,2026-05-01,EX_SMOKER,55,SUBSTANDARD_1
